t0B1_Cpu,t0B1_Memory,t0B1_ResponseTime,t0B1_Throughput,t0B2_Cpu,t0B2_Memory,t0B2_ResponseTime,t0B2_Throughput,t0B3_Cpu,t0B3_Memory,t0B3_ResponseTime,t0B3_Throughput,t0B4_Cpu,t0B4_Memory,t0B4_ResponseTime,t0B4_Throughput,t0B5_Cpu,t0B5_Memory,t0B5_ResponseTime,t0B5_Throughput,t1B1_Cpu,t1B1_Memory,t1B1_ResponseTime,t1B1_Throughput,t1B2_Cpu,t1B2_Memory,t1B2_ResponseTime,t1B2_Throughput,t1B3_Cpu,t1B3_Memory,t1B3_ResponseTime,t1B3_Throughput,t1B4_Cpu,t1B4_Memory,t1B4_ResponseTime,t1B4_Throughput,t1B5_Cpu,t1B5_Memory,t1B5_ResponseTime,t1B5_Throughput,t2B1_Cpu,t2B1_Memory,t2B1_ResponseTime,t2B1_Throughput,t2B2_Cpu,t2B2_Memory,t2B2_ResponseTime,t2B2_Throughput,t2B3_Cpu,t2B3_Memory,t2B3_ResponseTime,t2B3_Throughput,t2B4_Cpu,t2B4_Memory,t2B4_ResponseTime,t2B4_Throughput,t2B5_Cpu,t2B5_Memory,t2B5_ResponseTime,t2B5_Throughput,t3B2_Throughput,t4B2_Throughput,t5B2_Throughput,t6B2_Throughput,t7B2_Throughput
0.0,0.0,0.0,0.0,100.31615447998047,41619456.0,12.986628532409668,0.07700199633836746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31610107421875,41619456.0,12.33631706237793,0.0810609981417656,100.09113311767578,42082304.0,901.60400390625,0.001108999946154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05590057373047,44834816.0,2076.41650390625,0.0004820000031031668,100.31602478027344,41619456.0,13.31135082244873,0.07512400299310684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697299987077713,0.06915000081062317,0.06452299654483795,0.07359399646520615,0.07361599802970886
0.0,0.0,0.0,0.0,100.31610107421875,41619456.0,12.33631706237793,0.0810609981417656,100.09113311767578,42082304.0,901.60400390625,0.001108999946154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05590057373047,44834816.0,2076.41650390625,0.0004820000031031668,100.31602478027344,41619456.0,13.31135082244873,0.07512400299310684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31595611572266,41619456.0,14.340999603271484,0.0697299987077713,0.0,0.0,0.0,0.0,100.18216705322266,43302912.0,1197.0963134765625,0.0008350000134669244,0.0,0.0,0.0,0.0,0.06915000081062317,0.06452299654483795,0.07359399646520615,0.07361599802970886,0.07731200009584427
100.05590057373047,44834816.0,2076.41650390625,0.0004820000031031668,100.31602478027344,41619456.0,13.31135082244873,0.07512400299310684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31595611572266,41619456.0,14.340999603271484,0.0697299987077713,0.0,0.0,0.0,0.0,100.18216705322266,43302912.0,1197.0963134765625,0.0008350000134669244,0.0,0.0,0.0,0.0,100.05614471435547,44838912.0,2077.576904296875,0.00048099999548867345,100.31587982177734,41619456.0,14.461417198181152,0.06915000081062317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06452299654483795,0.07359399646520615,0.07361599802970886,0.07731200009584427,0.07589200139045715
0.0,0.0,0.0,0.0,100.31595611572266,41619456.0,14.340999603271484,0.0697299987077713,0.0,0.0,0.0,0.0,100.18216705322266,43302912.0,1197.0963134765625,0.0008350000134669244,0.0,0.0,0.0,0.0,100.05614471435547,44838912.0,2077.576904296875,0.00048099999548867345,100.31587982177734,41619456.0,14.461417198181152,0.06915000081062317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31580352783203,41619456.0,15.498400688171387,0.06452299654483795,0.0,0.0,0.0,0.0,100.1821060180664,43302912.0,1197.8609619140625,0.0008350000134669244,100.02476501464844,39354368.0,237.49224853515625,0.004211000166833401,0.07359399646520615,0.07361599802970886,0.07731200009584427,0.07589200139045715,0.08235400170087814
100.05614471435547,44838912.0,2077.576904296875,0.00048099999548867345,100.31587982177734,41619456.0,14.461417198181152,0.06915000081062317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31580352783203,41619456.0,15.498400688171387,0.06452299654483795,0.0,0.0,0.0,0.0,100.1821060180664,43302912.0,1197.8609619140625,0.0008350000134669244,100.02476501464844,39354368.0,237.49224853515625,0.004211000166833401,0.0,0.0,0.0,0.0,100.31571960449219,41619456.0,13.588082313537598,0.07359399646520615,100.09087371826172,42082304.0,902.56103515625,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07361599802970886,0.07731200009584427,0.07589200139045715,0.08235400170087814,0.07833600044250488
0.0,0.0,0.0,0.0,100.31580352783203,41619456.0,15.498400688171387,0.06452299654483795,0.0,0.0,0.0,0.0,100.1821060180664,43302912.0,1197.8609619140625,0.0008350000134669244,100.02476501464844,39354368.0,237.49224853515625,0.004211000166833401,0.0,0.0,0.0,0.0,100.31571960449219,41619456.0,13.588082313537598,0.07359399646520615,100.09087371826172,42082304.0,902.56103515625,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31562805175781,41619456.0,13.584094047546387,0.07361599802970886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07731200009584427,0.07589200139045715,0.08235400170087814,0.07833600044250488,0.07510799914598465
0.0,0.0,0.0,0.0,100.31571960449219,41619456.0,13.588082313537598,0.07359399646520615,100.09087371826172,42082304.0,902.56103515625,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31562805175781,41619456.0,13.584094047546387,0.07361599802970886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31563568115234,41619456.0,12.934531211853027,0.07731200009584427,100.09117889404297,42115072.0,902.5682373046875,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07589200139045715,0.08235400170087814,0.07833600044250488,0.07510799914598465,0.06965799629688263
0.0,0.0,0.0,0.0,100.31562805175781,41619456.0,13.584094047546387,0.07361599802970886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31563568115234,41619456.0,12.934531211853027,0.07731200009584427,100.09117889404297,42115072.0,902.5682373046875,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3155517578125,41619456.0,13.176617622375488,0.07589200139045715,0.0,0.0,0.0,0.0,100.18197631835938,43307008.0,1198.68701171875,0.0008340000058524311,0.0,0.0,0.0,0.0,0.08235400170087814,0.07833600044250488,0.07510799914598465,0.06965799629688263,0.07386399805545807
0.0,0.0,0.0,0.0,100.31563568115234,41619456.0,12.934531211853027,0.07731200009584427,100.09117889404297,42115072.0,902.5682373046875,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3155517578125,41619456.0,13.176617622375488,0.07589200139045715,0.0,0.0,0.0,0.0,100.18197631835938,43307008.0,1198.68701171875,0.0008340000058524311,0.0,0.0,0.0,0.0,100.05695343017578,44855296.0,2080.31591796875,0.00048099999548867345,100.31546783447266,41619456.0,12.142730712890625,0.08235400170087814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07833600044250488,0.07510799914598465,0.06965799629688263,0.07386399805545807,0.07385700196027756
0.0,0.0,0.0,0.0,100.3155517578125,41619456.0,13.176617622375488,0.07589200139045715,0.0,0.0,0.0,0.0,100.18197631835938,43307008.0,1198.68701171875,0.0008340000058524311,0.0,0.0,0.0,0.0,100.05695343017578,44855296.0,2080.31591796875,0.00048099999548867345,100.31546783447266,41619456.0,12.142730712890625,0.08235400170087814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31564331054688,41619456.0,12.765475273132324,0.07833600044250488,100.09110260009766,42102784.0,902.6343994140625,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07510799914598465,0.06965799629688263,0.07386399805545807,0.07385700196027756,0.07579199969768524
100.05695343017578,44855296.0,2080.31591796875,0.00048099999548867345,100.31546783447266,41619456.0,12.142730712890625,0.08235400170087814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31564331054688,41619456.0,12.765475273132324,0.07833600044250488,100.09110260009766,42102784.0,902.6343994140625,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05715942382812,44859392.0,2081.478759765625,0.0004799999878741801,100.31644439697266,41619456.0,13.314228057861328,0.07510799914598465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06965799629688263,0.07386399805545807,0.07385700196027756,0.07579199969768524,0.08174599707126617
0.0,0.0,0.0,0.0,100.31564331054688,41619456.0,12.765475273132324,0.07833600044250488,100.09110260009766,42102784.0,902.6343994140625,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05715942382812,44859392.0,2081.478759765625,0.0004799999878741801,100.31644439697266,41619456.0,13.314228057861328,0.07510799914598465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31635284423828,41619456.0,14.355838775634766,0.06965799629688263,0.0,0.0,0.0,0.0,100.18183135986328,43319296.0,1200.1751708984375,0.0008329999982379377,100.02510833740234,39321600.0,239.08116149902344,0.004182999953627586,0.07386399805545807,0.07385700196027756,0.07579199969768524,0.08174599707126617,0.08218199759721756
100.05715942382812,44859392.0,2081.478759765625,0.0004799999878741801,100.31644439697266,41619456.0,13.314228057861328,0.07510799914598465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31635284423828,41619456.0,14.355838775634766,0.06965799629688263,0.0,0.0,0.0,0.0,100.18183135986328,43319296.0,1200.1751708984375,0.0008329999982379377,100.02510833740234,39321600.0,239.08116149902344,0.004182999953627586,0.0,0.0,0.0,0.0,100.31678771972656,41619456.0,13.53835678100586,0.07386399805545807,100.0916748046875,42127360.0,903.554931640625,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07385700196027756,0.07579199969768524,0.08174599707126617,0.08218199759721756,0.07843200117349625
0.0,0.0,0.0,0.0,100.31635284423828,41619456.0,14.355838775634766,0.06965799629688263,0.0,0.0,0.0,0.0,100.18183135986328,43319296.0,1200.1751708984375,0.0008329999982379377,100.02510833740234,39321600.0,239.08116149902344,0.004182999953627586,0.0,0.0,0.0,0.0,100.31678771972656,41619456.0,13.53835678100586,0.07386399805545807,100.0916748046875,42127360.0,903.554931640625,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31658172607422,41619456.0,13.539671897888184,0.07385700196027756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07579199969768524,0.08174599707126617,0.08218199759721756,0.07843200117349625,0.07494699954986572
0.0,0.0,0.0,0.0,100.31678771972656,41619456.0,13.53835678100586,0.07386399805545807,100.0916748046875,42127360.0,903.554931640625,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31658172607422,41619456.0,13.539671897888184,0.07385700196027756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3175048828125,41619456.0,13.193976402282715,0.07579199969768524,0.0,0.0,0.0,0.0,100.18167877197266,43294720.0,1200.2767333984375,0.0008329999982379377,0.0,0.0,0.0,0.0,0.08174599707126617,0.08218199759721756,0.07843200117349625,0.07494699954986572,0.07558699697256088
0.0,0.0,0.0,0.0,100.31658172607422,41619456.0,13.539671897888184,0.07385700196027756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3175048828125,41619456.0,13.193976402282715,0.07579199969768524,0.0,0.0,0.0,0.0,100.18167877197266,43294720.0,1200.2767333984375,0.0008329999982379377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31739807128906,41619456.0,12.233052253723145,0.08174599707126617,100.0916748046875,42127360.0,903.6050415039062,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08218199759721756,0.07843200117349625,0.07494699954986572,0.07558699697256088,0.07557599991559982
0.0,0.0,0.0,0.0,100.3175048828125,41619456.0,13.193976402282715,0.07579199969768524,0.0,0.0,0.0,0.0,100.18167877197266,43294720.0,1200.2767333984375,0.0008329999982379377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31739807128906,41619456.0,12.233052253723145,0.08174599707126617,100.0916748046875,42127360.0,903.6050415039062,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05725860595703,44859392.0,2083.051513671875,0.0004799999878741801,100.31716918945312,41619456.0,12.168105125427246,0.08218199759721756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07843200117349625,0.07494699954986572,0.07558699697256088,0.07557599991559982,0.07930900156497955
0.0,0.0,0.0,0.0,100.31739807128906,41619456.0,12.233052253723145,0.08174599707126617,100.0916748046875,42127360.0,903.6050415039062,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05725860595703,44859392.0,2083.051513671875,0.0004799999878741801,100.31716918945312,41619456.0,12.168105125427246,0.08218199759721756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31754302978516,41619456.0,12.74985122680664,0.07843200117349625,100.09154510498047,42127360.0,903.6404418945312,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07494699954986572,0.07558699697256088,0.07557599991559982,0.07930900156497955,0.07568799704313278
100.05725860595703,44859392.0,2083.051513671875,0.0004799999878741801,100.31716918945312,41619456.0,12.168105125427246,0.08218199759721756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31754302978516,41619456.0,12.74985122680664,0.07843200117349625,100.09154510498047,42127360.0,903.6404418945312,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05723571777344,44859392.0,2084.21337890625,0.0004799999878741801,100.31729888916016,41619456.0,13.342811584472656,0.07494699954986572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07558699697256088,0.07557599991559982,0.07930900156497955,0.07568799704313278,0.07140800356864929
0.0,0.0,0.0,0.0,100.31754302978516,41619456.0,12.74985122680664,0.07843200117349625,100.09154510498047,42127360.0,903.6404418945312,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05723571777344,44859392.0,2084.21337890625,0.0004799999878741801,100.31729888916016,41619456.0,13.342811584472656,0.07494699954986572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31739807128906,41619456.0,13.22979736328125,0.07558699697256088,0.0,0.0,0.0,0.0,100.18196105957031,43307008.0,1202.468994140625,0.0008319999906234443,100.02691650390625,39350272.0,240.68284606933594,0.004155000206083059,0.07557599991559982,0.07930900156497955,0.07568799704313278,0.07140800356864929,0.07498399913311005
100.05723571777344,44859392.0,2084.21337890625,0.0004799999878741801,100.31729888916016,41619456.0,13.342811584472656,0.07494699954986572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31739807128906,41619456.0,13.22979736328125,0.07558699697256088,0.0,0.0,0.0,0.0,100.18196105957031,43307008.0,1202.468994140625,0.0008319999906234443,100.02691650390625,39350272.0,240.68284606933594,0.004155000206083059,0.0,0.0,0.0,0.0,100.31746673583984,41619456.0,13.231758117675781,0.07557599991559982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07930900156497955,0.07568799704313278,0.07140800356864929,0.07498399913311005,0.07499100267887115
0.0,0.0,0.0,0.0,100.31739807128906,41619456.0,13.22979736328125,0.07558699697256088,0.0,0.0,0.0,0.0,100.18196105957031,43307008.0,1202.468994140625,0.0008319999906234443,100.02691650390625,39350272.0,240.68284606933594,0.004155000206083059,0.0,0.0,0.0,0.0,100.31746673583984,41619456.0,13.231758117675781,0.07557599991559982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31737518310547,41619456.0,12.608881950378418,0.07930900156497955,100.09150695800781,42127360.0,903.684326171875,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07568799704313278,0.07140800356864929,0.07498399913311005,0.07499100267887115,0.06961099803447723
0.0,0.0,0.0,0.0,100.31746673583984,41619456.0,13.231758117675781,0.07557599991559982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31737518310547,41619456.0,12.608881950378418,0.07930900156497955,100.09150695800781,42127360.0,903.684326171875,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31729125976562,41619456.0,13.212194442749023,0.07568799704313278,0.0,0.0,0.0,0.0,100.1820068359375,43307008.0,1203.0146484375,0.000830999983008951,0.0,0.0,0.0,0.0,0.07140800356864929,0.07498399913311005,0.07499100267887115,0.06961099803447723,0.06959400326013565
0.0,0.0,0.0,0.0,100.31737518310547,41619456.0,12.608881950378418,0.07930900156497955,100.09150695800781,42127360.0,903.684326171875,0.0011070000473409891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31729125976562,41619456.0,13.212194442749023,0.07568799704313278,0.0,0.0,0.0,0.0,100.1820068359375,43307008.0,1203.0146484375,0.000830999983008951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31800842285156,41619456.0,14.004023551940918,0.07140800356864929,100.09140014648438,42127360.0,902.8167724609375,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07498399913311005,0.07499100267887115,0.06961099803447723,0.06959400326013565,0.06960400193929672
0.0,0.0,0.0,0.0,100.31729125976562,41619456.0,13.212194442749023,0.07568799704313278,0.0,0.0,0.0,0.0,100.1820068359375,43307008.0,1203.0146484375,0.000830999983008951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31800842285156,41619456.0,14.004023551940918,0.07140800356864929,100.09140014648438,42127360.0,902.8167724609375,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05726623535156,44871680.0,2084.640869140625,0.0004799999878741801,100.31790924072266,41619456.0,13.336257934570312,0.07498399913311005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499100267887115,0.06961099803447723,0.06959400326013565,0.06960400193929672,0.06564600020647049
0.0,0.0,0.0,0.0,100.31800842285156,41619456.0,14.004023551940918,0.07140800356864929,100.09140014648438,42127360.0,902.8167724609375,0.0011080000549554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05726623535156,44871680.0,2084.640869140625,0.0004799999878741801,100.31790924072266,41619456.0,13.336257934570312,0.07498399913311005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05722045898438,44871680.0,2085.800048828125,0.00047900000936351717,100.3178482055664,41619456.0,13.334868431091309,0.07499100267887115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06961099803447723,0.06959400326013565,0.06960400193929672,0.06564600020647049,0.06857799738645554
100.05726623535156,44871680.0,2084.640869140625,0.0004799999878741801,100.31790924072266,41619456.0,13.336257934570312,0.07498399913311005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05722045898438,44871680.0,2085.800048828125,0.00047900000936351717,100.3178482055664,41619456.0,13.334868431091309,0.07499100267887115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31778717041016,41619456.0,14.36562442779541,0.06961099803447723,0.0,0.0,0.0,0.0,100.18182373046875,43307008.0,1203.62646484375,0.000830999983008951,100.02690124511719,39350272.0,239.9690399169922,0.0041669998317956924,0.06959400326013565,0.06960400193929672,0.06564600020647049,0.06857799738645554,0.08287300169467926
100.05722045898438,44871680.0,2085.800048828125,0.00047900000936351717,100.3178482055664,41619456.0,13.334868431091309,0.07499100267887115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31778717041016,41619456.0,14.36562442779541,0.06961099803447723,0.0,0.0,0.0,0.0,100.18182373046875,43307008.0,1203.62646484375,0.000830999983008951,100.02690124511719,39350272.0,239.9690399169922,0.0041669998317956924,0.0,0.0,0.0,0.0,100.31767272949219,41619456.0,14.368953704833984,0.06959400326013565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06960400193929672,0.06564600020647049,0.06857799738645554,0.08287300169467926,0.08081000298261642
0.0,0.0,0.0,0.0,100.31778717041016,41619456.0,14.36562442779541,0.06961099803447723,0.0,0.0,0.0,0.0,100.18182373046875,43307008.0,1203.62646484375,0.000830999983008951,100.02690124511719,39350272.0,239.9690399169922,0.0041669998317956924,0.0,0.0,0.0,0.0,100.31767272949219,41619456.0,14.368953704833984,0.06959400326013565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31768798828125,41619456.0,14.36705493927002,0.06960400193929672,0.0,0.0,0.0,0.0,100.18224334716797,43311104.0,1202.289794921875,0.0008319999906234443,0.0,0.0,0.0,0.0,0.06564600020647049,0.06857799738645554,0.08287300169467926,0.08081000298261642,0.07481600344181061
0.0,0.0,0.0,0.0,100.31767272949219,41619456.0,14.368953704833984,0.06959400326013565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31768798828125,41619456.0,14.36705493927002,0.06960400193929672,0.0,0.0,0.0,0.0,100.18224334716797,43311104.0,1202.289794921875,0.0008319999906234443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31758117675781,41639936.0,15.233302116394043,0.06564600020647049,100.09195709228516,42127360.0,903.8085327148438,0.0011060000397264957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857799738645554,0.08287300169467926,0.08081000298261642,0.07481600344181061,0.0748710036277771
0.0,0.0,0.0,0.0,100.31768798828125,41619456.0,14.36705493927002,0.06960400193929672,0.0,0.0,0.0,0.0,100.18224334716797,43311104.0,1202.289794921875,0.0008319999906234443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31758117675781,41639936.0,15.233302116394043,0.06564600020647049,100.09195709228516,42127360.0,903.8085327148438,0.0011060000397264957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.317626953125,41639936.0,14.58204174041748,0.06857799738645554,100.09231567382812,42127360.0,903.8340454101562,0.0011060000397264957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08287300169467926,0.08081000298261642,0.07481600344181061,0.0748710036277771,0.06952700018882751
0.0,0.0,0.0,0.0,100.31758117675781,41639936.0,15.233302116394043,0.06564600020647049,100.09195709228516,42127360.0,903.8085327148438,0.0011060000397264957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.317626953125,41639936.0,14.58204174041748,0.06857799738645554,100.09231567382812,42127360.0,903.8340454101562,0.0011060000397264957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31742858886719,41644032.0,12.066583633422852,0.08287300169467926,0.0,0.0,0.0,0.0,100.18260955810547,43315200.0,1204.802490234375,0.0008299999753944576,100.02703094482422,39350272.0,240.38778686523438,0.0041600000113248825,0.08081000298261642,0.07481600344181061,0.0748710036277771,0.06952700018882751,0.06688699871301651
0.0,0.0,0.0,0.0,100.317626953125,41639936.0,14.58204174041748,0.06857799738645554,100.09231567382812,42127360.0,903.8340454101562,0.0011060000397264957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31742858886719,41644032.0,12.066583633422852,0.08287300169467926,0.0,0.0,0.0,0.0,100.18260955810547,43315200.0,1204.802490234375,0.0008299999753944576,100.02703094482422,39350272.0,240.38778686523438,0.0041600000113248825,0.0,0.0,0.0,0.0,100.31780242919922,41644032.0,12.374746322631836,0.08081000298261642,100.09214782714844,42127360.0,904.8119506835938,0.0011050000321120024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07481600344181061,0.0748710036277771,0.06952700018882751,0.06688699871301651,0.06367799639701843
0.0,0.0,0.0,0.0,100.31742858886719,41644032.0,12.066583633422852,0.08287300169467926,0.0,0.0,0.0,0.0,100.18260955810547,43315200.0,1204.802490234375,0.0008299999753944576,100.02703094482422,39350272.0,240.38778686523438,0.0041600000113248825,0.0,0.0,0.0,0.0,100.31780242919922,41644032.0,12.374746322631836,0.08081000298261642,100.09214782714844,42127360.0,904.8119506835938,0.0011050000321120024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05736541748047,44871680.0,2088.531005859375,0.00047900000936351717,100.31771850585938,41644032.0,13.36619758605957,0.07481600344181061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748710036277771,0.06952700018882751,0.06688699871301651,0.06367799639701843,0.07829800248146057
